Label Asli,Hasil Prediksi
Terlalu Kecil,Terlalu Kecil
Pas,Terlalu Kecil
Pas,Pas
Pas,Pas
Terlalu Kecil,Terlalu Kecil
Terlalu Besar,Terlalu Besar
Pas,Pas
Pas,Pas
Pas,Pas
Pas,Pas
Terlalu Besar,Terlalu Besar
Terlalu Besar,Terlalu Besar
Terlalu Kecil,Terlalu Kecil
Pas,Pas
Terlalu Besar,Terlalu Besar
Terlalu Kecil,Pas
Terlalu Kecil,Terlalu Kecil
Terlalu Besar,Terlalu Besar
Pas,Pas
Terlalu Kecil,Terlalu Kecil
Pas,Terlalu Besar
Terlalu Besar,Terlalu Besar
Terlalu Kecil,Terlalu Kecil
Pas,Pas
Terlalu Kecil,Terlalu Kecil
Terlalu Kecil,Terlalu Kecil
Pas,Pas
Terlalu Kecil,Terlalu Kecil
Pas,Terlalu Kecil
Terlalu Kecil,Terlalu Kecil
Terlalu Kecil,Pas
Terlalu Besar,Pas
Terlalu Kecil,Terlalu Kecil
Pas,Pas
Pas,Terlalu Besar
Terlalu Kecil,Terlalu Kecil
Terlalu Besar,Terlalu Besar
Terlalu Kecil,Terlalu Kecil
Pas,Pas
Pas,Pas
Pas,Pas
Pas,Pas
Pas,Pas
Terlalu Kecil,Terlalu Kecil
Pas,Pas
Terlalu Besar,Terlalu Besar
Pas,Pas
Terlalu Kecil,Terlalu Kecil
Pas,Pas
Pas,Terlalu Besar
Pas,Terlalu Kecil
Pas,Terlalu Kecil
Pas,Pas
Pas,Pas
Terlalu Kecil,Terlalu Kecil
Terlalu Kecil,Terlalu Kecil
Terlalu Besar,Terlalu Besar
Terlalu Besar,Terlalu Besar
Pas,Pas
Pas,Pas
Pas,Terlalu Kecil
Terlalu Besar,Terlalu Besar
Pas,Pas
Pas,Pas
Terlalu Besar,Terlalu Besar
Pas,Pas
Pas,Pas
Pas,Pas
Terlalu Besar,Terlalu Besar
Terlalu Besar,Terlalu Besar
Pas,Pas
Pas,Pas
Pas,Pas
Pas,Pas
Pas,Pas
Pas,Pas
Pas,Pas
Pas,Pas
Terlalu Besar,Terlalu Besar
Terlalu Kecil,Terlalu Kecil
Pas,Pas
Pas,Pas
Terlalu Kecil,Terlalu Kecil
Pas,Pas
Pas,Pas
Terlalu Besar,Terlalu Besar
Pas,Pas
Pas,Terlalu Kecil
Pas,Pas
Pas,Pas
Terlalu Kecil,Terlalu Kecil
Pas,Pas
Terlalu Besar,Terlalu Besar
Pas,Terlalu Kecil
Terlalu Besar,Terlalu Besar
Terlalu Kecil,Terlalu Kecil
Terlalu Besar,Terlalu Besar
Pas,Pas
Pas,Terlalu Kecil
Pas,Pas
Pas,Pas
Pas,Pas
Pas,Pas
Terlalu Kecil,Terlalu Kecil
Pas,Pas
Pas,Pas
Pas,Pas
Terlalu Besar,Terlalu Besar
Pas,Pas
Terlalu Kecil,Terlalu Kecil
Pas,Pas
Pas,Pas
Terlalu Kecil,Terlalu Kecil
Pas,Terlalu Kecil
Pas,Pas
Pas,Pas
Pas,Pas
Pas,Pas
Terlalu Besar,Pas
Pas,Pas
Terlalu Besar,Terlalu Besar
Terlalu Kecil,Terlalu Kecil
Pas,Pas
Terlalu Kecil,Pas
Pas,Terlalu Kecil
Pas,Pas
Terlalu Besar,Pas
Pas,Pas
Terlalu Kecil,Terlalu Kecil
Pas,Pas
Pas,Pas
Terlalu Besar,Terlalu Besar
Terlalu Besar,Pas
Pas,Pas
Pas,Terlalu Besar
Terlalu Besar,Terlalu Besar
Terlalu Besar,Terlalu Besar
Pas,Pas
Pas,Pas
Pas,Terlalu Besar
